3,St. Paul Travelers Posts Hurricane Losses,"St. Paul Travelers Co., the second-largest business insurer in the United States, said Wednesday that it estimates losses from Hurricane Ivan to be about \$94 million, and expects the losses to cut third-quarter earnings by about 14 cents per share."
3,Pulitzer shares surge on possible sale,ST. LOUIS Pulitzer Incorporated shares spike more than 17 percent on news that the publisher of the St. Louis Post-Dispatch and two Arizona newspapers is considering a possible sale.
4,Microsoft takes lead in handheld market,"Microsoft Corp., worlds largest software maker, increased its market shares of Windows CE, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by Gartner, Inc."
3,Google creators in share sell-off,Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.
1,UN divided over Darfur measures,"On the eve of a high-profile UN Security Council visit to Nairobi, members are split over a draft resolution on atrocities in Sudan #39;s western Darfur region."
2,"NL Wrap: Backe Pitches, Hits Astros to Win Over Reds","Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday."
1,Show lights up Paralympics,"The XII Paralympics begins in Athens, after a spectacular opening ceremony."
4,HP Throttles Viruses,Hewlett-Packard has developed a software program that could slow the spread of computer viruses and worms by acting as a  quot;throttle quot; on unauthroized network activity.
4,Top US spammer is bound for the slammer,"Washington - A man convicted of violating anti-spam laws by sending out tens of thousands of unsolicited emails using fake addresses faces nine years in prison in Virginia, authorities said on Thursday."
4,Brits to lose 12 current of IT jobs by 2010,New report on offshoring's implications from the British Computer Society.
4,Real targets iPod with download price cut,"RealNetworks has kicked off what it claims is the biggest online music sale in history. For a limited time, every song in the firm #39;s RealPlayer Music Store can be downloaded for 49 cents, with most albums available for \$4.99. "
2,McCartney to headline Super Bowl halftime in  #39;05,"JACKSONVILLE, Fla. - Paul McCartney will headline the 2005 Super Bowl halftime show as the National Football League goes mainstream after the controversy over this year #39;s show."
4,Globus inventors go commercial,"The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing."
4,Tesco To Sell Downloadable Tunes,"Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes."
1,China wary at Taiwan poll result,China's media responds cautiously to the election setback suffered by Taiwan's pro-independence DPP.
3,SEC may put end to quid pro quo (USATODAY.com),USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.
4,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application."
1,Saddam #39;s aides set to go on trial,"Trials of some of Saddam Hussein #39;s aides will begin next week, Iraqi interim Prime Minister Iyad Allawi said. Speaking to Iraq #39;s National Council, he did not name the lieutenants that would go on trial or say when Saddam himself would appear in court."
1,World News: Zimbabwe jails UK  #39;coup plotter #39;,The British leader of a group of 67 alleged mercenaries accused of plotting a coup in Equatorial Guinea has been sentenced to seven years in jail.
1,French captives #39; fate mulled,"BAGHDAD, Iraq - An Islamic militant group that claimed to have kidnapped two French journalists said it would soon decide their fate, according to a message posted on a Web site Friday, and an Iraqi negotiator called the chance for their release  quot;excellent "
4,"Casio Shows Off Slim, Trim Digicams","New Exilim models include the thinnest version yet, featuring a new ceramic lens."
2,Memphis indefinitely suspends Sean Banks,Memphis forward Sean Banks was suspended indefinitely Tuesday for violating team rules. Coach John Calipari did not provide further information about the violation.
3,Treasuries Mount Rally Despite Inflation," NEW YORK (Reuters) - U.S. Treasury prices rallied on  Wednesday as inflation excluding food and energy, one of the  Federal Reserve's preferred price measures, proved less  dramatic than bond bulls had feared."
2,Yankees' Holding Pattern Is Sure to Change,"Brian Cashman, the general manager of the Yankees, on Friday looked as if he had been up deep into the night plotting how to improve the team."
4,SmartPhones Get Smart,"In an attempt to become more useful, US researchers are developing new smartphone software which watches users calling and usage patterns and tries to learn how best to help."
3,"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say","Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said."
4,FCC Chair to Seek Net Telephone Oversight,FCC Chairman Michael Powell said Tuesday that he would seek broad regulatory authority for the federal government over Internet-based telephone services to avoid stifling the emerging market.
1,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless."""
4,Mount St. Helens Releases More Steam (AP),"AP - More steam gushed out of Mount St. Helens following an increase in earthquake activity, keeping scientists guessing as to what is happening deep within the volcano and perhaps showing that the mountain's seismic activity may not be over yet."
3,"Stocks Seen Stymied by Oil, Earnings"," NEW YORK (Reuters) - Record crude oil prices, a tidal wave  of quarterly earnings reports and anxiety ahead of the  presidential election may pin U.S. stocks down this week."
2,Predators sign 2003 first-round pick,"----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday."
2,"Panathinaikos 2, Arsenal 2",Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his side #39;s fingers again.
4,US Supreme Court To Hear File-Sharing Case,WASHINGTON -- The US Supreme Court will take up one of the key arguments about the use of file-sharing services. The justices will consider whether peer-to-peer Internet file-sharing services can be held responsible 
1,Australian man killed by shark on Great Barrier Reef (Canadian Press),"Canadian Press - CAIRNS, Australia (AP) - A 38-year-old Australian man bled to death Saturday after he was rescued from the jaws of a shark while spearfishing on the Great Barrier Reef, authorities said."
1,APEC Ministers Urge New Effort on Trade Talks,Pacific Rim trading nations said on Wednesday they should pool their influence to energize talks to free up world trade. As trade and foreign ministers from the 21-member Asia-Pacific 
1,Pakistan arrests key Al-Qaeda operative (AFP),"AFP - Pakistani security forces have arrested a key Al-Qaeda operative wanted in connection with attacks on Christian targets and a failed bid to kill President Pervez Musharraf, an official said."
3,"EU, US Talks On Aircraft Aid Grounded","US and EU negotiators traded arguments on Thursday over state aid for aircraft rivals Airbus and Boeing, but wound up no closer on a sensitive issue that has gathered steam in the run up to the US presidential election."
4,Playboy Posts Unused Google Excerpt to Web Site (Reuters),"Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering."
2,Not quite high Tech,"Virginia Tech just couldn't seem to get going. There were turnovers. There were botched plays. There were missed opportunities. Then, in the last 5 1/2 minutes, Bryan Randall and the Hokies turned it all around."
1,Job-Loss Panic Rises in Western Europe (AP),AP - Stephane Zervos first suspected his job was threatened when his bosses removed most of the heavy equipment from the car wheel factory where he'd worked for 24 years.
